id,Exited
15208,0.13333333333333333
15209,0.0
15210,0.2
15211,0.5
15212,0.1
15213,0.0
15214,0.06666666666666667
15215,0.5
15216,0.0
15217,0.5666666666666667
15218,0.5
15219,0.0
15220,0.03333333333333333
15221,0.4666666666666667
15222,0.06666666666666667
15223,0.1
15224,0.4
15225,0.1
15226,0.0
15227,0.06666666666666667
15228,0.0
15229,0.0
15230,0.5
15231,0.06666666666666667
15232,0.43333333333333335
15233,0.0
15234,0.03333333333333333
15235,0.03333333333333333
15236,0.06666666666666667
15237,0.43333333333333335
15238,0.6
15239,0.6
15240,0.0
15241,0.6666666666666666
15242,0.03333333333333333
15243,0.2
15244,0.36666666666666664
15245,0.03333333333333333
15246,0.7333333333333333
15247,0.0
15248,0.03333333333333333
15249,0.06666666666666667
15250,0.03333333333333333
15251,0.0
15252,0.9
15253,0.03333333333333333
15254,0.0
15255,0.03333333333333333
15256,0.06666666666666667
15257,0.0
15258,0.1
15259,0.9666666666666667
15260,0.06666666666666667
15261,0.03333333333333333
15262,0.43333333333333335
15263,0.0
15264,0.03333333333333333
15265,0.7333333333333333
15266,0.13333333333333333
15267,0.03333333333333333
15268,0.0
15269,0.9333333333333333
15270,0.6666666666666666
15271,0.03333333333333333
15272,0.4666666666666667
15273,0.43333333333333335
15274,0.4666666666666667
15275,0.9666666666666667
15276,0.03333333333333333
15277,0.2
15278,0.8333333333333334
15279,0.8333333333333334
15280,0.0
15281,0.7
15282,0.4666666666666667
15283,0.6666666666666666
15284,0.0
15285,0.0
15286,0.43333333333333335
15287,0.0
15288,0.0
15289,0.13333333333333333
15290,0.2
15291,0.0
15292,0.2
15293,0.03333333333333333
15294,0.0
15295,0.0
15296,0.1
15297,0.5666666666666667
15298,0.7
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5666666666666667
15304,0.4
15305,0.06666666666666667
15306,0.23333333333333334
15307,0.7
15308,0.16666666666666666
15309,0.0
15310,0.13333333333333333
15311,0.0
15312,0.1
15313,0.4
15314,0.0
15315,0.06666666666666667
15316,0.6333333333333333
15317,0.03333333333333333
15318,0.0
15319,0.06666666666666667
15320,0.06666666666666667
15321,0.23333333333333334
15322,0.0
15323,0.03333333333333333
15324,0.0
15325,0.0
15326,0.03333333333333333
15327,0.23333333333333334
15328,0.1
15329,0.5
15330,0.03333333333333333
15331,0.0
15332,0.0
15333,0.1
15334,0.0
15335,0.0
15336,0.0
15337,0.4
15338,0.16666666666666666
15339,0.23333333333333334
15340,0.1
15341,0.0
15342,0.4666666666666667
15343,0.4
15344,0.13333333333333333
15345,0.0
15346,0.0
15347,0.06666666666666667
15348,0.0
15349,0.0
15350,0.03333333333333333
15351,0.03333333333333333
15352,0.0
15353,0.3
15354,0.06666666666666667
15355,0.23333333333333334
15356,0.36666666666666664
15357,0.8
15358,0.23333333333333334
15359,1.0
15360,0.0
15361,0.03333333333333333
15362,0.03333333333333333
15363,0.4666666666666667
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.03333333333333333
15369,0.06666666666666667
15370,0.7666666666666667
15371,0.06666666666666667
15372,0.0
15373,0.6
15374,0.1
15375,0.0
15376,0.06666666666666667
15377,0.8
15378,0.3
15379,0.06666666666666667
15380,0.1
15381,0.13333333333333333
15382,0.13333333333333333
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.9666666666666667
15389,0.4
15390,0.4
15391,0.7333333333333333
15392,0.0
15393,0.03333333333333333
15394,0.03333333333333333
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.8
15401,0.0
15402,0.03333333333333333
15403,0.06666666666666667
15404,0.0
15405,0.2
15406,0.0
15407,0.6
15408,0.03333333333333333
15409,0.06666666666666667
15410,0.0
15411,0.2
15412,0.1
15413,0.0
15414,0.06666666666666667
15415,0.9666666666666667
15416,0.03333333333333333
15417,0.0
15418,0.03333333333333333
15419,0.0
15420,1.0
15421,0.0
15422,0.5
15423,0.13333333333333333
15424,0.0
15425,0.0
15426,0.3
15427,0.0
15428,0.0
15429,0.8
15430,0.1
15431,0.13333333333333333
15432,0.1
15433,0.26666666666666666
15434,0.0
15435,0.0
15436,0.4666666666666667
15437,0.0
15438,0.0
15439,0.0
15440,0.03333333333333333
15441,0.26666666666666666
15442,0.9
15443,0.06666666666666667
15444,0.1
15445,0.03333333333333333
15446,0.03333333333333333
15447,0.7666666666666667
15448,0.0
15449,0.1
15450,0.0
15451,0.2
15452,0.06666666666666667
15453,1.0
15454,0.1
15455,0.0
15456,0.0
15457,0.0
15458,0.06666666666666667
15459,0.1
15460,0.0
15461,0.0
15462,0.06666666666666667
15463,0.06666666666666667
15464,0.0
15465,0.7
15466,0.7666666666666667
15467,0.1
15468,0.0
15469,0.4666666666666667
15470,0.0
15471,0.16666666666666666
15472,0.0
15473,0.0
15474,0.03333333333333333
15475,0.0
15476,0.2
15477,0.4666666666666667
15478,0.16666666666666666
15479,0.06666666666666667
15480,0.0
15481,0.2
15482,0.06666666666666667
15483,0.43333333333333335
15484,0.3333333333333333
15485,0.0
15486,0.03333333333333333
15487,0.0
15488,0.7666666666666667
15489,0.06666666666666667
15490,0.06666666666666667
15491,0.03333333333333333
15492,0.03333333333333333
15493,0.0
15494,0.16666666666666666
15495,0.13333333333333333
15496,0.13333333333333333
15497,0.7666666666666667
15498,0.6666666666666666
15499,0.0
15500,0.3333333333333333
15501,0.1
15502,0.9666666666666667
15503,0.3
15504,0.06666666666666667
15505,0.8333333333333334
15506,0.36666666666666664
15507,0.9666666666666667
15508,0.03333333333333333
15509,0.1
15510,0.43333333333333335
15511,0.0
15512,0.03333333333333333
15513,0.03333333333333333
15514,0.4666666666666667
15515,0.0
15516,0.36666666666666664
15517,0.03333333333333333
15518,0.1
15519,0.26666666666666666
15520,0.6333333333333333
15521,0.2
15522,0.3
15523,0.03333333333333333
15524,0.4
15525,0.8
15526,0.9
15527,0.4
15528,0.1
15529,0.0
15530,0.0
15531,0.06666666666666667
15532,0.06666666666666667
15533,0.5333333333333333
15534,0.0
15535,0.1
15536,0.03333333333333333
15537,0.0
15538,0.23333333333333334
15539,0.0
15540,0.5333333333333333
15541,0.0
15542,0.3
15543,0.36666666666666664
15544,0.7666666666666667
15545,0.0
15546,0.43333333333333335
15547,0.6
15548,0.0
15549,0.0
15550,0.0
15551,0.6
15552,0.0
15553,0.6
15554,0.0
15555,0.0
15556,0.43333333333333335
15557,0.0
15558,0.5333333333333333
15559,0.0
15560,0.1
15561,0.0
15562,0.16666666666666666
15563,0.13333333333333333
15564,0.06666666666666667
15565,0.8
15566,0.0
15567,0.0
15568,0.0
15569,0.9333333333333333
15570,0.43333333333333335
15571,0.03333333333333333
15572,0.03333333333333333
15573,0.03333333333333333
15574,0.4
15575,0.0
15576,0.0
15577,0.03333333333333333
15578,0.5
15579,0.3
15580,0.16666666666666666
15581,0.0
15582,0.4666666666666667
15583,0.2
15584,0.03333333333333333
15585,0.0
15586,0.3
15587,0.0
15588,0.0
15589,0.06666666666666667
15590,0.23333333333333334
15591,0.0
15592,0.4
15593,0.03333333333333333
15594,0.0
15595,0.16666666666666666
15596,0.6666666666666666
15597,0.3333333333333333
15598,0.23333333333333334
15599,0.03333333333333333
15600,0.0
15601,0.0
15602,0.6
15603,0.0
15604,0.03333333333333333
15605,0.0
15606,0.13333333333333333
15607,0.2
15608,0.9333333333333333
15609,0.03333333333333333
15610,0.8666666666666667
15611,0.7
15612,0.03333333333333333
15613,0.06666666666666667
15614,0.8666666666666667
15615,0.36666666666666664
15616,0.7666666666666667
15617,0.03333333333333333
15618,0.1
15619,0.06666666666666667
15620,0.6333333333333333
15621,0.03333333333333333
15622,0.36666666666666664
15623,0.2
15624,1.0
15625,0.0
15626,0.5666666666666667
15627,0.03333333333333333
15628,0.1
15629,0.3
15630,0.03333333333333333
15631,0.5
15632,0.0
15633,0.3
15634,0.03333333333333333
15635,0.0
15636,0.0
15637,0.0
15638,0.13333333333333333
15639,0.0
15640,0.7666666666666667
15641,0.0
15642,0.5
15643,0.6333333333333333
15644,0.0
15645,0.06666666666666667
15646,0.13333333333333333
15647,0.03333333333333333
15648,0.06666666666666667
15649,0.4666666666666667
15650,0.2
15651,0.03333333333333333
15652,0.43333333333333335
15653,0.23333333333333334
15654,0.26666666666666666
15655,0.8
15656,0.9666666666666667
15657,0.0
15658,0.6
15659,0.0
15660,0.03333333333333333
15661,0.0
15662,0.4666666666666667
15663,0.0
15664,0.03333333333333333
15665,0.0
15666,0.0
15667,0.0
15668,0.7666666666666667
15669,0.26666666666666666
15670,0.0
15671,0.06666666666666667
15672,0.0
15673,0.0
15674,0.6
15675,0.3333333333333333
15676,0.0
15677,0.5666666666666667
15678,0.16666666666666666
15679,0.0
15680,0.9
15681,0.16666666666666666
15682,0.16666666666666666
15683,0.06666666666666667
15684,0.0
15685,0.3
15686,0.03333333333333333
15687,0.9666666666666667
15688,0.0
15689,0.0
15690,0.4
15691,0.0
15692,0.4666666666666667
15693,0.4
15694,1.0
15695,0.7333333333333333
15696,0.3333333333333333
15697,0.6666666666666666
15698,0.0
15699,0.03333333333333333
15700,0.0
15701,0.0
15702,0.0
15703,0.7333333333333333
15704,0.43333333333333335
15705,0.0
15706,0.0
15707,0.13333333333333333
15708,0.6333333333333333
15709,0.2
15710,0.13333333333333333
15711,0.9333333333333333
15712,0.0
15713,0.0
15714,0.4
15715,0.0
15716,0.03333333333333333
15717,0.06666666666666667
15718,0.0
15719,0.0
15720,0.36666666666666664
15721,0.03333333333333333
15722,0.7333333333333333
15723,0.06666666666666667
15724,0.03333333333333333
15725,0.0
15726,0.23333333333333334
15727,0.0
15728,0.0
15729,0.13333333333333333
15730,0.06666666666666667
15731,0.26666666666666666
15732,0.0
15733,0.0
15734,0.7666666666666667
15735,0.0
15736,0.0
15737,0.0
15738,0.5666666666666667
15739,0.06666666666666667
15740,0.03333333333333333
15741,0.06666666666666667
15742,0.03333333333333333
15743,0.03333333333333333
15744,0.9333333333333333
15745,0.4
15746,0.0
15747,0.5
15748,0.0
15749,0.0
15750,0.16666666666666666
15751,0.16666666666666666
15752,0.0
15753,0.5666666666666667
15754,0.03333333333333333
15755,0.36666666666666664
15756,0.26666666666666666
15757,0.0
15758,0.0
15759,0.06666666666666667
15760,0.7666666666666667
15761,0.13333333333333333
15762,0.6333333333333333
15763,0.03333333333333333
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.03333333333333333
15769,0.0
15770,0.06666666666666667
15771,0.03333333333333333
15772,0.1
15773,0.0
15774,0.5
15775,0.4666666666666667
15776,0.03333333333333333
15777,0.0
15778,0.43333333333333335
15779,0.0
15780,0.0
15781,0.1
15782,0.4666666666666667
15783,0.7
15784,0.03333333333333333
15785,0.0
15786,0.1
15787,0.0
15788,0.03333333333333333
15789,0.0
15790,0.06666666666666667
15791,0.36666666666666664
15792,0.3333333333333333
15793,0.3
15794,0.06666666666666667
15795,0.0
15796,0.3333333333333333
15797,0.4
15798,0.3
15799,0.13333333333333333
15800,0.03333333333333333
15801,0.0
15802,0.4
15803,0.5666666666666667
15804,0.23333333333333334
15805,0.4
15806,0.13333333333333333
15807,0.9
15808,0.0
15809,0.5
15810,0.5333333333333333
15811,0.3333333333333333
15812,0.03333333333333333
15813,0.03333333333333333
15814,0.0
15815,0.4666666666666667
15816,0.0
15817,0.0
15818,0.4
15819,0.03333333333333333
15820,0.6333333333333333
15821,0.9333333333333333
15822,0.1
15823,0.06666666666666667
15824,0.0
15825,0.1
15826,0.26666666666666666
15827,0.3
15828,0.4
15829,0.03333333333333333
15830,0.2
15831,0.0
15832,0.1
15833,0.0
15834,0.1
15835,0.03333333333333333
15836,0.0
15837,0.03333333333333333
15838,0.0
15839,0.0
15840,0.26666666666666666
15841,0.1
15842,0.0
15843,0.0
15844,0.03333333333333333
15845,0.0
15846,0.03333333333333333
15847,0.0
15848,0.3333333333333333
15849,0.1
15850,0.3333333333333333
15851,0.03333333333333333
15852,0.8
15853,0.2
15854,0.06666666666666667
15855,0.5
15856,0.8
15857,0.03333333333333333
15858,0.26666666666666666
15859,0.03333333333333333
15860,0.06666666666666667
15861,0.3
15862,0.6666666666666666
15863,0.6666666666666666
15864,0.7333333333333333
15865,0.6666666666666666
15866,0.3333333333333333
15867,0.0
15868,0.3333333333333333
15869,0.43333333333333335
15870,0.16666666666666666
15871,0.0
15872,0.1
15873,0.0
15874,0.03333333333333333
15875,0.5
15876,0.7666666666666667
15877,0.3
15878,0.13333333333333333
15879,0.0
15880,0.0
15881,0.06666666666666667
15882,0.0
15883,0.13333333333333333
15884,0.26666666666666666
15885,0.6666666666666666
15886,0.4666666666666667
15887,0.0
15888,0.0
15889,0.7333333333333333
15890,0.9333333333333333
15891,0.06666666666666667
15892,0.13333333333333333
15893,0.0
15894,0.8666666666666667
15895,0.0
15896,0.8333333333333334
15897,0.23333333333333334
15898,0.26666666666666666
15899,0.03333333333333333
15900,0.0
15901,0.06666666666666667
15902,0.26666666666666666
15903,0.23333333333333334
15904,0.0
15905,0.3333333333333333
15906,0.0
15907,0.03333333333333333
15908,0.26666666666666666
15909,0.03333333333333333
15910,0.43333333333333335
15911,0.03333333333333333
15912,0.0
15913,0.4666666666666667
15914,0.03333333333333333
15915,0.0
15916,0.16666666666666666
15917,0.0
15918,0.26666666666666666
15919,0.1
15920,0.06666666666666667
15921,0.5666666666666667
15922,0.0
15923,0.2
15924,0.13333333333333333
15925,0.13333333333333333
15926,0.0
15927,0.03333333333333333
15928,0.06666666666666667
15929,0.0
15930,0.9666666666666667
15931,0.43333333333333335
15932,0.03333333333333333
15933,0.16666666666666666
15934,0.3
15935,0.9666666666666667
15936,0.0
15937,0.0
15938,0.16666666666666666
15939,0.13333333333333333
15940,0.7333333333333333
15941,0.3
15942,0.5
15943,0.06666666666666667
15944,0.03333333333333333
15945,0.7
15946,1.0
15947,0.03333333333333333
15948,0.0
15949,0.0
15950,0.1
15951,0.13333333333333333
15952,0.03333333333333333
15953,0.0
15954,0.2
15955,0.0
15956,0.43333333333333335
15957,0.03333333333333333
15958,0.5
15959,0.0
15960,0.16666666666666666
15961,0.7333333333333333
15962,0.7
15963,0.06666666666666667
15964,0.1
15965,0.5333333333333333
15966,0.03333333333333333
15967,0.0
15968,0.0
15969,0.6333333333333333
15970,0.0
15971,0.03333333333333333
15972,0.06666666666666667
15973,0.0
15974,0.03333333333333333
15975,0.0
15976,0.03333333333333333
15977,0.0
15978,0.03333333333333333
15979,0.0
15980,0.26666666666666666
15981,0.13333333333333333
15982,0.0
15983,0.0
15984,0.0
15985,0.03333333333333333
15986,0.03333333333333333
15987,0.0
15988,0.0
15989,0.0
15990,0.7
15991,0.3333333333333333
15992,0.2
15993,0.2
15994,0.26666666666666666
15995,0.0
15996,0.0
15997,0.5666666666666667
15998,0.16666666666666666
15999,0.0
16000,0.06666666666666667
16001,0.5
16002,0.06666666666666667
16003,0.8
16004,0.03333333333333333
16005,0.1
16006,0.26666666666666666
16007,0.0
16008,0.0
16009,0.06666666666666667
16010,0.03333333333333333
16011,0.3333333333333333
16012,0.36666666666666664
16013,0.3
16014,0.3
16015,0.0
16016,0.4
16017,0.0
16018,0.06666666666666667
16019,0.3333333333333333
16020,0.0
16021,0.26666666666666666
16022,0.5
16023,0.0
16024,0.0
16025,0.03333333333333333
16026,0.16666666666666666
16027,0.06666666666666667
16028,0.23333333333333334
16029,0.13333333333333333
16030,0.0
16031,0.43333333333333335
16032,0.06666666666666667
16033,0.23333333333333334
16034,0.23333333333333334
16035,0.0
16036,0.0
16037,0.7666666666666667
16038,0.0
16039,0.03333333333333333
16040,0.9333333333333333
16041,0.06666666666666667
16042,0.0
16043,0.0
16044,0.03333333333333333
16045,0.0
16046,0.0
16047,0.1
16048,0.0
16049,0.1
16050,0.03333333333333333
16051,0.5
16052,0.0
16053,0.0
16054,0.0
16055,0.06666666666666667
16056,0.26666666666666666
16057,0.16666666666666666
16058,0.13333333333333333
16059,0.1
16060,0.0
16061,0.13333333333333333
16062,0.23333333333333334
16063,0.36666666666666664
16064,0.0
16065,0.0
16066,0.9666666666666667
16067,0.03333333333333333
16068,0.0
16069,0.1
16070,0.3
16071,0.1
16072,0.06666666666666667
16073,0.03333333333333333
16074,0.0
16075,0.03333333333333333
16076,0.0
16077,0.5333333333333333
16078,0.9
16079,0.03333333333333333
16080,0.1
16081,0.03333333333333333
16082,0.0
16083,0.9
16084,0.0
16085,0.0
16086,0.2
16087,0.3
16088,0.0
16089,0.6
16090,0.26666666666666666
16091,0.06666666666666667
16092,0.7
16093,0.0
16094,0.0
16095,0.0
16096,0.36666666666666664
16097,0.9
16098,0.0
16099,0.36666666666666664
16100,0.2
16101,0.0
16102,0.3
16103,0.03333333333333333
16104,0.03333333333333333
16105,0.26666666666666666
16106,0.0
16107,0.0
16108,0.0
16109,0.03333333333333333
16110,0.8333333333333334
16111,0.0
16112,0.3
16113,0.9666666666666667
16114,0.0
16115,0.06666666666666667
16116,0.43333333333333335
16117,0.0
16118,0.06666666666666667
16119,0.23333333333333334
16120,0.26666666666666666
16121,0.9
16122,0.43333333333333335
16123,0.0
16124,0.06666666666666667
16125,0.0
16126,0.06666666666666667
16127,0.0
16128,0.7333333333333333
16129,0.0
16130,0.5666666666666667
16131,0.1
16132,0.16666666666666666
16133,0.5333333333333333
16134,0.0
16135,0.1
16136,0.0
16137,0.1
16138,0.0
16139,0.3333333333333333
16140,0.03333333333333333
16141,0.03333333333333333
16142,0.0
16143,0.5
16144,0.43333333333333335
16145,0.7666666666666667
16146,0.16666666666666666
16147,0.9333333333333333
16148,0.5666666666666667
16149,0.0
16150,0.23333333333333334
16151,0.4
16152,0.16666666666666666
16153,0.0
16154,0.03333333333333333
16155,0.1
16156,0.6333333333333333
16157,0.0
16158,0.16666666666666666
16159,0.03333333333333333
16160,0.0
16161,0.03333333333333333
16162,0.4666666666666667
16163,0.0
16164,0.03333333333333333
16165,0.36666666666666664
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.06666666666666667
16171,0.0
16172,0.6333333333333333
16173,0.0
16174,0.03333333333333333
16175,0.0
16176,0.03333333333333333
16177,0.23333333333333334
16178,0.03333333333333333
16179,0.0
16180,0.6
16181,0.43333333333333335
16182,0.13333333333333333
16183,0.03333333333333333
16184,0.03333333333333333
16185,0.0
16186,0.7666666666666667
16187,0.2
16188,0.0
16189,0.9666666666666667
16190,0.0
16191,0.06666666666666667
16192,0.0
16193,0.5333333333333333
16194,0.06666666666666667
16195,0.0
16196,0.0
16197,0.1
16198,0.2
16199,0.0
16200,0.9
16201,0.7333333333333333
16202,0.03333333333333333
16203,0.0
16204,0.0
16205,0.03333333333333333
16206,0.0
16207,0.26666666666666666
16208,0.2
16209,0.0
16210,0.26666666666666666
16211,0.7333333333333333
16212,0.7333333333333333
16213,0.5
16214,0.06666666666666667
16215,0.0
16216,0.7
16217,0.1
16218,0.03333333333333333
16219,0.03333333333333333
16220,0.03333333333333333
16221,0.0
16222,0.5
16223,0.03333333333333333
16224,0.36666666666666664
16225,0.0
16226,0.0
16227,0.8666666666666667
16228,0.06666666666666667
16229,0.06666666666666667
16230,0.06666666666666667
16231,0.5
16232,0.6333333333333333
16233,0.8
16234,0.0
16235,0.0
16236,0.03333333333333333
16237,0.03333333333333333
16238,0.03333333333333333
16239,0.8666666666666667
16240,0.06666666666666667
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.1
16248,0.3333333333333333
16249,0.6333333333333333
16250,0.7333333333333333
16251,0.3
16252,0.9333333333333333
16253,0.7333333333333333
16254,0.03333333333333333
16255,0.16666666666666666
16256,0.0
16257,0.3333333333333333
16258,0.36666666666666664
16259,0.0
16260,0.9666666666666667
16261,0.06666666666666667
16262,0.2
16263,0.6666666666666666
16264,0.0
16265,0.13333333333333333
16266,0.0
16267,0.3
16268,0.0
16269,0.23333333333333334
16270,0.23333333333333334
16271,0.06666666666666667
16272,0.03333333333333333
16273,0.26666666666666666
16274,0.23333333333333334
16275,0.2
16276,0.16666666666666666
16277,0.6666666666666666
16278,0.23333333333333334
16279,0.23333333333333334
16280,0.43333333333333335
16281,0.0
16282,0.0
16283,0.06666666666666667
16284,0.6666666666666666
16285,0.0
16286,0.0
16287,0.13333333333333333
16288,0.06666666666666667
16289,0.0
16290,0.0
16291,0.06666666666666667
16292,0.7
16293,0.8333333333333334
16294,0.4666666666666667
16295,0.9
16296,0.16666666666666666
16297,0.03333333333333333
16298,0.3
16299,0.03333333333333333
16300,0.0
16301,0.03333333333333333
16302,0.03333333333333333
16303,0.13333333333333333
16304,0.3333333333333333
16305,0.5
16306,0.2
16307,0.0
16308,0.2
16309,0.26666666666666666
16310,0.0
16311,0.0
16312,0.06666666666666667
16313,0.9333333333333333
16314,0.7666666666666667
16315,0.6
16316,0.0
16317,0.7666666666666667
16318,0.6333333333333333
16319,0.03333333333333333
16320,0.06666666666666667
16321,0.0
16322,0.03333333333333333
16323,0.23333333333333334
16324,0.0
16325,0.03333333333333333
16326,0.06666666666666667
16327,0.0
16328,0.36666666666666664
16329,0.1
16330,0.3333333333333333
16331,0.03333333333333333
16332,0.7666666666666667
16333,0.8666666666666667
16334,0.0
16335,0.03333333333333333
16336,0.0
16337,0.03333333333333333
16338,0.5666666666666667
16339,0.0
16340,0.8666666666666667
16341,0.0
16342,0.06666666666666667
16343,0.0
16344,0.23333333333333334
16345,0.03333333333333333
16346,0.36666666666666664
16347,0.5333333333333333
16348,0.0
16349,0.0
16350,0.23333333333333334
16351,0.13333333333333333
16352,0.6333333333333333
16353,0.23333333333333334
16354,0.16666666666666666
16355,0.0
16356,0.13333333333333333
16357,0.2
16358,0.0
16359,0.0
16360,0.1
16361,0.03333333333333333
16362,0.0
16363,0.1
16364,0.13333333333333333
16365,0.1
16366,0.0
16367,0.03333333333333333
16368,0.6
16369,0.0
16370,0.03333333333333333
16371,0.03333333333333333
16372,0.0
16373,0.13333333333333333
16374,0.1
16375,0.03333333333333333
16376,0.7
16377,0.0
16378,0.8
16379,0.03333333333333333
16380,0.2
16381,0.5333333333333333
16382,0.0
16383,0.16666666666666666
16384,0.0
16385,0.06666666666666667
16386,0.06666666666666667
16387,0.4
16388,0.03333333333333333
16389,0.03333333333333333
16390,0.0
16391,0.4
16392,0.7
16393,0.5333333333333333
16394,0.1
16395,0.03333333333333333
16396,0.03333333333333333
16397,0.3
16398,0.03333333333333333
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3333333333333333
16404,0.0
16405,0.06666666666666667
16406,0.03333333333333333
16407,0.0
16408,0.26666666666666666
16409,0.6
16410,0.0
16411,0.23333333333333334
16412,0.06666666666666667
16413,0.0
16414,0.0
16415,0.3
16416,0.0
16417,0.03333333333333333
16418,0.7333333333333333
16419,0.6333333333333333
16420,0.4666666666666667
16421,0.13333333333333333
16422,1.0
16423,0.0
16424,0.3
16425,0.16666666666666666
16426,0.0
16427,0.06666666666666667
16428,0.9666666666666667
16429,0.06666666666666667
16430,0.06666666666666667
16431,0.06666666666666667
16432,0.5333333333333333
16433,0.0
16434,0.0
16435,0.03333333333333333
16436,0.03333333333333333
16437,0.7333333333333333
16438,0.0
16439,0.0
16440,0.2
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.2
16446,0.03333333333333333
16447,0.7666666666666667
16448,0.03333333333333333
16449,0.0
16450,0.36666666666666664
16451,0.4666666666666667
16452,0.0
16453,0.3333333333333333
16454,0.0
16455,0.0
16456,0.9333333333333333
16457,0.03333333333333333
16458,0.23333333333333334
16459,0.6333333333333333
16460,0.03333333333333333
16461,0.0
16462,0.13333333333333333
16463,0.0
16464,0.1
16465,0.4
16466,0.0
16467,0.0
16468,0.1
16469,0.13333333333333333
16470,0.9666666666666667
16471,0.4666666666666667
16472,0.03333333333333333
16473,0.36666666666666664
16474,0.16666666666666666
16475,0.06666666666666667
16476,0.0
